r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
0.46734910453434775,0.288570491075257,0.8088383757264818,,,,,,
,,,0.6023933662424573,0.40013225215303927,1.7856904417900343,,,
,,,,,,0.4772497432425923,0.13350445593277427,0.9211259195388107
0.41127675166482036,0.47947680330742537,0.6619428300036294,,,,,,
,,,0.5901783036250057,0.5195851465286967,2.0767989492307537,,,
,,,,,,0.39286928983712366,0.36585357586258516,1.300357148099829
0.4306737463589053,0.40080543665547197,0.5370617181985268,,,,,,
,,,0.5677642192267223,0.576721425115212,1.699483681893004,,,
,,,,,,0.44804710178461093,0.11315836653792966,0.5086153705493746
0.4134469555119388,0.4927927013256641,0.7237516710640003,,,,,,
,,,0.562829417762049,0.6575316386965777,1.6162967087974232,,,
,,,,,,0.4332741895904859,0.1438831019389344,0.7050668197783317
0.4230731941711393,0.42420458720735643,0.7600384715975341,,,,,,
,,,0.5902170544780636,0.49719465680647223,2.049764427211614,,,
,,,,,,0.3885865937531171,0.3990327631486388,1.194052795233428
0.42184850846961075,0.4406065878075769,0.5610597284753814,,,,,,
,,,0.5510299714888747,0.6906469771335416,1.5841514414828068,,,
,,,,,,0.44093314946825435,0.18585341523083942,0.8828608154057932
0.4334398104253947,0.39662530409174646,0.775937521504662,,,,,,
,,,0.5688468785515124,0.6263060572532788,1.7084073939817737,,,
,,,,,,0.3778022752441389,0.3942024598681706,0.8856998386212093
0.48956738638267383,0.15747302091280313,0.6849594932407721,,,,,,
,,,0.5483421931466128,0.6225963426798801,1.7737448568733147,,,
,,,,,,0.4467679069315782,0.16500147840818713,0.6582711253561195
0.4146436427636676,0.47365904121217783,0.6080245233706078,,,,,,
,,,0.5897710580933021,0.5179284342206494,2.0789852299405975,,,
,,,,,,0.38925452491896095,0.3573917885766795,0.9729302376966423
0.42823156737759316,0.41137255123174965,0.7058991697251776,,,,,,
,,,0.5673789530571187,0.608432903941177,1.917148362955602,,,
,,,,,,0.47134663799095833,0.11420001746206598,0.6124308885085027
0.42315755931162913,0.4524722420634465,0.6033715724303204,,,,,,
,,,0.560782115625654,0.6458444470453775,1.3831346043723576,,,
,,,,,,0.4438587032572967,0.20511015293262536,0.7333785086887062
0.41708579848031613,0.49524469751749123,0.6529101311441827,,,,,,
,,,0.5971532914336191,0.47024149794606107,1.3582080609915108,,,
,,,,,,0.4324725844430657,0.16644233911704298,1.1867848427821868
0.40663128349273914,0.4745963321096023,0.6452864333833451,,,,,,
,,,0.5966930053014926,0.4416302625979399,2.5704548098908564,,,
,,,,,,0.3933215572653114,0.3452439918991739,0.7158761755511359
0.4555240225176709,0.2926608608335365,0.5584708176958563,,,,,,
,,,0.6083076188209635,0.41364156094766735,1.7276508931775942,,,
,,,,,,0.3701894284736945,0.3989274209702428,0.8837449056388282
0.42785389510697514,0.4093923999311819,0.6570088318861728,,,,,,
,,,0.5713222845211778,0.5899258289856233,1.4791404458240398,,,
,,,,,,0.4174293868560436,0.22828276922165358,0.779769467279678
0.4322216283287975,0.3740516636260913,0.7431618466446688,,,,,,
,,,0.5979960324499958,0.5119835500858805,1.97445152805041,,,
,,,,,,0.41699249875560673,0.25176152111775985,1.0967281996466942
0.38367834490051766,0.5163625567749244,0.7461750555685472,,,,,,
,,,0.5950830836862705,0.48902449296876316,1.957124125549902,,,
,,,,,,0.43447430853277524,0.20709435916896002,0.9790411743957507
0.4133181036065401,0.4717352055814932,0.5037725701330694,,,,,,
,,,0.5999673310843308,0.49499800136764704,1.302497399449041,,,
,,,,,,0.46648989060087254,0.08247173789749951,1.242948119601246
0.42279959328090044,0.44151477290874075,0.7971491284363863,,,,,,
,,,0.5611673833480182,0.6017035143074944,1.5455606702692057,,,
,,,,,,0.35322449651782917,0.5479118288322157,0.5695593687847162
0.447129649996966,0.2957689537254571,0.5933498714326227,,,,,,
,,,0.5833556869504717,0.5422124498860004,1.6916040452349288,,,
,,,,,,0.4096584315349401,0.28574634845592517,0.6935828494186833
0.46421944150729777,0.3038058984539973,0.7231224883337204,,,,,,
,,,0.5833411508331279,0.48344133985951443,1.9447514505605157,,,
,,,,,,0.4048943035928132,0.2730284814073508,1.1917811886486105
0.45642885908786746,0.3287905505211959,0.5318263672891315,,,,,,
,,,0.594718729907604,0.426546614966966,2.853652143710649,,,
,,,,,,0.4093040527135555,0.265443245757895,0.9210934275449408
0.3974208424093365,0.5318824284402217,0.8117872002411525,,,,,,
,,,0.5892858164200243,0.496536626510824,1.6387123989085968,,,
,,,,,,0.4525991329296303,0.19082099975442612,0.6908781728636927
0.48137550035813526,0.2571245750900557,0.7897950877448398,,,,,,
,,,0.5692002414954431,0.6113010927389807,2.0941940527230205,,,
,,,,,,0.3885220084096884,0.37747810710333185,1.2032668235621164
0.4477407393291125,0.30559509045381206,0.743155429421256,,,,,,
,,,0.5680810790237438,0.6019087160605678,2.0668310760747404,,,
,,,,,,0.42284962862511033,0.24273791055386817,0.6959459171910409
0.4157548274200791,0.4552640991022501,0.9213749063943804,,,,,,
,,,0.6402762826615197,0.38090307747991503,1.2134343913318892,,,
,,,,,,0.3750009988456694,0.3832118497722171,0.8934708963934366
0.40665030908568844,0.5157379882920896,0.560655161050862,,,,,,
,,,0.5852059996309722,0.5362077485952145,1.753215970199656,,,
,,,,,,0.3745754466889196,0.4836625705687799,0.5884857913111596
0.4279229573676703,0.41770664173089256,0.6116418412625071,,,,,,
,,,0.5958168350064207,0.48064308172638126,1.811879405793235,,,
,,,,,,0.38472202855658555,0.36924665361112774,1.379184700062965
0.4412348822251607,0.3598458689977797,0.6258305420958817,,,,,,
,,,0.579113393220283,0.5745215227858372,2.0128793164078713,,,
,,,,,,0.3972970984384958,0.38079283641964634,0.9720868026351296
0.4584490447392182,0.3321649618876963,0.7511581160757331,,,,,,
,,,0.5596062234658339,0.6603125297747363,1.9258582395410728,,,
,,,,,,0.3827743836786276,0.4037572879051563,1.1070070336415372
0.4234563574372424,0.4426156504178559,0.6511936400704493,,,,,,
,,,0.5536945857033906,0.6991409535236663,1.4776709611207595,,,
,,,,,,0.4034040626576969,0.29340243759455487,0.8021320627734011
0.42488107629017324,0.39943220361145426,0.793982101528168,,,,,,
,,,0.5675997565987363,0.6363295337406831,2.751947716514798,,,
,,,,,,0.3671540540630476,0.48302502612114595,0.7385779685976054
0.4659920625446642,0.29646075867047184,0.806839143614252,,,,,,
,,,0.5518752140305999,0.652510628644116,1.7471260038992096,,,
,,,,,,0.40094016336224436,0.3246000498720347,0.43060955399174655
0.42646964673118615,0.42550495462594307,0.7465243494648263,,,,,,
,,,0.5717133357003711,0.5948057738225043,1.9567964187545068,,,
,,,,,,0.41767799512740855,0.12768987893434236,1.2090711357139658
0.4267936719344094,0.43596613736794765,0.6916157336451183,,,,,,
,,,0.6142631583839597,0.31096528544439916,1.7762035379206917,,,
,,,,,,0.38313147328311137,0.38091669162089214,0.9286877404287052
0.4215314279061222,0.41006128650926243,0.6581969478629179,,,,,,
,,,0.5387585592487542,0.6507002065009695,1.4356597238413134,,,
,,,,,,0.4197924659695438,0.27136445321730895,0.9536949072415782
0.4521540371159265,0.33737109772511753,0.5987209124849314,,,,,,
,,,0.5894007621106099,0.5273466064899912,1.617489138419118,,,
,,,,,,0.3997440196582632,0.33343045192326515,0.5213983561208804
0.426974626030577,0.41876231873444714,0.6974220756491553,,,,,,
,,,0.6089500860008029,0.3955555990484858,2.030350453824745,,,
,,,,,,0.4215983958413828,0.25265817985915406,1.146160932149047
0.44381927368574803,0.3473157574941491,0.5964623161527066,,,,,,
,,,0.551800227044135,0.6505263966743213,1.9718948341830569,,,
,,,,,,0.40773298351843157,0.29166046523690303,0.9585049169822834
0.48659823617832,0.21261638735316857,0.6625016950074795,,,,,,
,,,0.6041518678398143,0.44592612611270055,1.6657442065971773,,,
,,,,,,0.3929502953598464,0.36175133848865126,0.7830181170990334
0.4541795959317376,0.3222114597556056,0.6246042352413145,,,,,,
,,,0.5803294978623867,0.5487603712314548,1.600575288574013,,,
,,,,,,0.46758720079965654,-0.04402172908219293,1.0171238293488913
0.4195274363139868,0.48027380897046335,0.6141043962651983,,,,,,
,,,0.5785549254076284,0.5756667325082953,1.5855267814954093,,,
,,,,,,0.5274572596802345,0.07369164032241426,1.0069643833625062
0.41383637394500805,0.5069510096495495,0.6463607550379828,,,,,,
,,,0.6158889435517141,0.37446919210251906,1.989272988679959,,,
,,,,,,0.40075214702472084,0.3068325711043888,1.1335963963155395
0.43700618819397274,0.37682093896027613,0.5766605989637354,,,,,,
,,,0.5711725346836483,0.6110520369380317,2.4997607477565498,,,
,,,,,,0.3918707527354689,0.3818103704580691,0.540237089870432
0.4082539073579149,0.4904978857769161,0.870152576507744,,,,,,
,,,0.5829189447634345,0.5342083786100571,2.864391457312526,,,
,,,,,,0.35997440463696684,0.4748640251602644,1.0799620571447714
0.43726050158051477,0.32644076884010287,0.9125734555049106,,,,,,
,,,0.6447473894277553,0.294609703563514,1.3837854753546217,,,
,,,,,,0.4273481478822164,0.27660772480326634,1.1143367599764584
0.42935485126958306,0.42460371096506644,0.7147963745652027,,,,,,
,,,0.5905628908310733,0.5321218479955577,2.5880981957860114,,,
,,,,,,0.44702483234324353,0.2199008868001744,1.0745954161818214
0.4567621873595139,0.33467687207532204,0.6211204343178062,,,,,,
,,,0.5533168558741308,0.7003907244258091,1.649212742764772,,,
,,,,,,0.394586179335785,0.36561131473707187,1.2000023507737243
0.42206334490461095,0.43471339659169916,0.6229096819787944,,,,,,
,,,0.5297023568580692,0.6899834510964384,1.6576167662591883,,,
,,,,,,0.38305450971900457,0.39173594687478075,1.174251693823533
0.41709985014897943,0.46771611584214334,0.6263560892277164,,,,,,
,,,0.5808345013735359,0.5551252207005068,2.047624214782841,,,
,,,,,,0.42031127819113845,0.20902307822580013,1.1171889101047405
0.40680580170697267,0.5159106491969845,0.7222359097208987,,,,,,
,,,0.6026569473121022,0.39258158528934994,1.3429892156086745,,,
,,,,,,0.42089020747513894,0.13284796230054818,0.9211998606554261
0.42543953706359916,0.4205229773488163,0.6512160369227598,,,,,,
,,,0.5228283270654411,0.6965936038311333,1.746913725921336,,,
,,,,,,0.4098099114344391,0.3475648942821231,1.043541853412689
0.42724043305128145,0.41545754476546803,0.7680143970056706,,,,,,
,,,0.5655332847365162,0.597343686518598,2.005915368819745,,,
,,,,,,0.39821958303006144,0.3033316948018472,0.8189986239636803
0.4554871528358161,0.29824210737913404,0.678772471785976,,,,,,
,,,0.5919211788696489,0.5282130687883322,1.2524520773424355,,,
,,,,,,0.4394281779300082,0.1899081970974893,1.0484942214781519
0.4349211225221894,0.37801626171283653,0.6370645712359347,,,,,,
,,,0.5928793924966328,0.5264796587706347,1.57010716308066,,,
,,,,,,0.4199974796799427,0.14707158371815088,1.5366329177821612
0.44239250615617054,0.3535128412004409,0.6791874910974207,,,,,,
,,,0.5945375356686415,0.48789680372714095,1.95333112460465,,,
,,,,,,0.42441004376577407,0.22008501112573342,0.9689841406360212
0.44086893674644,0.3275347095974931,0.7459644333795686,,,,,,
,,,0.5451599250701475,0.6738892375264657,1.7649883140817313,,,
,,,,,,0.41257350086389244,0.18361737198280725,1.2088855978849076
0.41363795704443873,0.496239088646249,0.7468122877420136,,,,,,
,,,0.5953150647894507,0.5318647520426136,1.7088521967153598,,,
,,,,,,0.40036871213801717,0.34214003261560455,0.5789105785985371
0.43210776785925287,0.3671931272367279,0.6779382894031685,,,,,,
,,,0.5960228318790852,0.42948207026508856,1.954643943103168,,,
,,,,,,0.4504020524018908,0.018137695279818233,1.4547830809042672
0.4338710525416546,0.35912751774885876,0.7776529444837167,,,,,,
,,,0.5674510454963553,0.5962495788728562,1.9317416341541291,,,
,,,,,,0.4457569715203801,-0.007368891571008396,0.86325713592779
0.4339527952068154,0.3972509654267353,0.8235391193353859,,,,,,
,,,0.5786324055362477,0.5618933467856413,2.5348734521235037,,,
,,,,,,0.40673332929113015,0.31542235414735187,1.1477857020850715
0.4460947906639716,0.22370115215433184,0.9049692465384,,,,,,
,,,0.5642405113582006,0.6198506417390198,1.390062010304369,,,
,,,,,,0.3742169671834472,0.42933833027416324,0.6953626949131304
0.41790332844323685,0.47133063587047364,0.6512747793342413,,,,,,
,,,0.6607284264892579,0.022472605053154515,1.5155098133976097,,,
,,,,,,0.40956830780804,0.2977877326633591,1.006178994595924
0.44406256565197666,0.3457450268122262,0.8139613382270797,,,,,,
,,,0.5910801396704276,0.5426092088554836,2.024719171887223,,,
,,,,,,0.36704193746268143,0.4658348419401639,1.246437609949647
0.4325548007791795,0.40103663086171326,0.7906110515526573,,,,,,
,,,0.5852972070360906,0.5533350486096085,1.6527196526582775,,,
,,,,,,0.40899254870840807,0.29984741284544203,0.8825351599121409
0.4470551788720867,0.3500677600431351,0.8950575325304678,,,,,,
,,,0.5799596986216657,0.5448339594026974,2.0690621935470914,,,
,,,,,,0.40993015757941875,0.3264795343862643,0.7188891365287641
0.4270968245495971,0.42325423939647744,0.6791668657714536,,,,,,
,,,0.5589582846213641,0.6167162063666034,1.8535278678418137,,,
,,,,,,0.34447550259510684,0.566154650238788,0.9374710004003489
0.4452903639394692,0.3027618277487083,0.6161288079945291,,,,,,
,,,0.6042040301427791,0.42252515483032593,1.7779715954180477,,,
,,,,,,0.4251275592041871,0.27603500195369224,0.9677217997827295
0.451659513384177,0.31641702760186974,0.5661242339373825,,,,,,
,,,0.5822779501133567,0.5324639118267913,2.4989538463317165,,,
,,,,,,0.3937835733308567,0.3961293936110324,0.6135041086845915
0.4214583278832237,0.4408553997340414,0.876000456470554,,,,,,
,,,0.5399762686020768,0.6961014567720155,1.528428610983723,,,
,,,,,,0.4168303899786121,0.17360422569388645,0.6549870456774564
0.45328576274432386,0.31244076674733134,0.7716430491787685,,,,,,
,,,0.6451417004824529,0.35019221377321985,1.8278968021368727,,,
,,,,,,0.40593077016518886,0.3332230972810736,0.8747860687440662
0.459532765476633,0.2695341827373534,0.8816804958335904,,,,,,
,,,0.6173794705898579,0.45827987965389494,1.396966157800829,,,
,,,,,,0.3720033285591823,0.4497909275702525,0.7377094690246739
0.4503134857385035,0.26277226828135236,0.716603448821825,,,,,,
,,,0.5739051688567127,0.5910472781470063,1.5572043320418358,,,
,,,,,,0.3695589101265422,0.45220167290558777,0.7468519051302374
0.4621497686722451,0.3067285726645713,0.6302266525613347,,,,,,
,,,0.552505284344532,0.6805098338627444,1.9290683805930102,,,
,,,,,,0.4378130056114915,0.1675775725074914,0.6691104992592776
0.42580131734634874,0.43022018930957673,0.8074659264504613,,,,,,
,,,0.5933556077293618,0.33436216505885596,1.8171168749683477,,,
,,,,,,0.4692746886972181,0.13043489580505263,1.0585374112349573
0.4560139465708273,0.29574079465092296,0.5648307581935536,,,,,,
,,,0.5718964752064114,0.5935563170944378,1.6237492166232566,,,
,,,,,,0.452592421496092,0.05039936141840862,0.5217776506394194
0.4335443518974931,0.40072915620962857,0.6416226339204997,,,,,,
,,,0.60490448826179,0.4753301143732954,1.5094792902017942,,,
,,,,,,0.3684585176032107,0.3941219210371574,0.7544541907513984
0.4231868701776259,0.42821893436636316,0.6429601972684702,,,,,,
,,,0.6251860449374955,0.31538033133109156,1.9617947738842967,,,
,,,,,,0.37140034757849505,0.4680135217051137,0.9973576552578128
0.42591877588511107,0.43221021605441934,0.5621974446321093,,,,,,
,,,0.6261654348525981,0.3683257755932644,1.4353625033267035,,,
,,,,,,0.3856965074081029,0.3552312874715765,0.46727008613935406
0.46039249666493,0.252106188368714,0.6074799339549821,,,,,,
,,,0.5444967426206433,0.7228362990910484,1.3093580641135,,,
,,,,,,0.4016185634908819,0.3221302920142184,0.6084826574532533
0.4200477010323259,0.44019995778675014,0.7560843214494798,,,,,,
,,,0.5724965805771576,0.6193932968519855,2.541736833985071,,,
,,,,,,0.38412141760741314,0.39595355515644814,0.9218924114622928
0.4105524160153452,0.49408521537980477,0.7376570959299532,,,,,,
,,,0.5991941914266963,0.45764385193219903,2.040771449719378,,,
,,,,,,0.4438709773882763,0.194874941703995,1.0928932531941917
0.4101121631464445,0.4911392871517426,0.6861979141826894,,,,,,
,,,0.5723725174441879,0.617926097834019,1.8594973167722304,,,
,,,,,,0.4022847746867487,0.21853557482601615,1.2547226571586116
0.4317592519634309,0.3859920337657422,0.7910963083813911,,,,,,
,,,0.5738905912803334,0.6149284922446805,1.7549167051232717,,,
,,,,,,0.3729533860933085,0.4548442244894537,0.5837411181339287
0.4399808805567682,0.37622679336834197,0.7511408201026234,,,,,,
,,,0.6090771048129797,0.4231299960129513,1.4384048859103953,,,
,,,,,,0.3907080473260458,0.33197294429876034,1.1985853591883266
0.4528620829723964,0.23612988859542794,0.8499395175554167,,,,,,
,,,0.5986250323327056,0.46432371115839177,1.7742663839087123,,,
,,,,,,0.3836506150631468,0.41717123108316134,0.7527643584106989
0.4399666826443015,0.35538979986792296,0.731415376412022,,,,,,
,,,0.5632767756604162,0.6192083050470572,2.3196911493175794,,,
,,,,,,0.389594631920377,0.38458244889289006,0.5731867582685038
0.43924100311880554,0.3747898753993859,0.6406096323130077,,,,,,
,,,0.5879757339998,0.4979346553078443,2.1055929764654047,,,
,,,,,,0.3953843761095458,0.35959997525644105,0.8718573520997382
0.4416044603146342,0.33635909512536966,0.48732095835890876,,,,,,
,,,0.6275691950018409,0.36088053651258134,2.61578543329506,,,
,,,,,,0.38350738944913065,0.4088887138606805,0.5748923455412779
0.42241035057510534,0.4493976530322993,0.8437578193985107,,,,,,
,,,0.6016641388060466,0.45695460546319067,2.346905484523335,,,
,,,,,,0.42126157730371205,0.2878116027319536,0.642278156706763
0.4690383221070642,0.28377622211628073,0.7103927815884714,,,,,,
,,,0.5802684212631282,0.5504740742442233,1.6576529826337951,,,
,,,,,,0.3895831320469476,0.2903181029121842,1.0908653013477674
0.4154786267368892,0.4837647552047165,0.6253380370535788,,,,,,
,,,0.5650167104819867,0.5691521890942786,1.4412014465696001,,,
,,,,,,0.42191403606157174,0.24736567531735254,1.0361080300733465
0.44535293621124705,0.3634342768265645,0.8577498607337483,,,,,,
,,,0.5933669111685511,0.5233041728511753,1.5433547172981399,,,
,,,,,,0.388700311582178,0.4175713973863926,0.6560619747301786
0.4590810838909979,0.30485387668518016,0.5726810791604462,,,,,,
,,,0.5805534167974858,0.5712758769464441,2.0130170878987,,,
,,,,,,0.35930911332821425,0.4181781311377265,0.7653191347748367
0.43640388220762083,0.34911381435271527,0.5382042967270356,,,,,,
,,,0.5808514340448596,0.5379461218485587,2.0090254428744396,,,
,,,,,,0.4333898230651343,0.0938903674574546,0.7854039963529635
0.4322178836733461,0.40853341550239064,0.6771663694923377,,,,,,
,,,0.6029036924260347,0.43035615663378124,1.6965098980815225,,,
,,,,,,0.4193822364213018,0.2861218673628454,0.6660550199847766
0.427825670843772,0.3921411141271036,0.8024151248974456,,,,,,
,,,0.5625255036452692,0.6271700875659476,1.8204823090107474,,,
,,,,,,0.4258843513535262,0.22883255368655742,0.8432654709014418
0.42082034546875935,0.43501042262255984,0.7636285294174496,,,,,,
,,,0.5499639441162263,0.6209487116822343,1.5067675330597792,,,
,,,,,,0.3519643228136985,0.51939405261919,1.0437519599187783
0.43433504123985445,0.38231900995233536,0.7227360044296021,,,,,,
,,,0.6670976228607114,-0.09110048475316268,1.5117158005842686,,,
,,,,,,0.3815472640315356,0.4231419314982068,0.6305033792976286
0.4842874375404267,0.19816547371297488,0.6443784873585985,,,,,,
,,,0.5718575569812298,0.6014655922479594,1.9699679726961938,,,
,,,,,,0.41154792515744987,0.3014853375067239,0.8401442353976185
0.44204549906767354,0.3453487703396594,0.845263294377601,,,,,,
,,,0.5579900717644009,0.616074893327989,1.5978123753247333,,,
,,,,,,0.44381753707572014,0.12956037261975117,1.493466551578365
0.42947530008504287,0.410132841026453,0.66740024035368,,,,,,
,,,0.6077048003997625,0.44680198459463816,1.400902086602181,,,
,,,,,,0.4004803682496971,0.31445176559312304,0.879002839290115
0.4226752214989363,0.42898547780097696,0.694400400890454,,,,,,
,,,0.6064178412826191,0.32309663104392505,2.237400313506986,,,
,,,,,,0.3806807343028722,0.4669273565238755,0.5272397218587397
0.43355874828894125,0.38426381720292224,0.6735320969223576,,,,,,
,,,0.5701409788587344,0.6212959529661111,1.349066502257453,,,
,,,,,,0.45236044946389176,0.1974998568489209,1.041518601298467
0.4252649043346013,0.4052448602846095,0.7060150335486297,,,,,,
,,,0.5760798980845228,0.5716461781556612,1.3551452324840354,,,
,,,,,,0.3850944190050418,0.38218939564954246,1.2225920866674402
0.4357448333161461,0.3780930914614712,0.7045157375445071,,,,,,
,,,0.5536645383763917,0.6527318519575551,1.9888896319962663,,,
,,,,,,0.3772604290407481,0.400060937844092,0.603064273280157
0.45311129284734775,0.315315331398092,0.6201835404326045,,,,,,
,,,0.6138379840560798,0.4107817738565974,1.6610787239139484,,,
,,,,,,0.40855236721601706,0.33904570324382566,0.7258198373348317
0.41185263265354755,0.4650274370392439,0.8372455184825236,,,,,,
,,,0.5776359568379468,0.5706825532782864,2.203168496991255,,,
,,,,,,0.435037550430454,0.1396833839774716,1.1845431306719556
0.4453238573556878,0.3429284175968459,0.7360252107147724,,,,,,
,,,0.5694167410822654,0.6367754976503748,1.9071766700121076,,,
,,,,,,0.39850614957560426,0.3219571954036229,0.527773447299288
0.42360044567088817,0.45144802855404675,0.6202794368736709,,,,,,
,,,0.6166799503310947,0.36450834556838674,1.5427475205285,,,
,,,,,,0.3763972979317587,0.44994916251991124,0.7677003447931326
0.427664847702357,0.4262621871128006,0.7798558855066531,,,,,,
,,,0.5885614279350557,0.5006328957181347,1.9600669207801609,,,
,,,,,,0.4109464770210235,0.1376764076464544,0.9581953216759542
0.4280160752269476,0.4007525260204118,0.6785178977271351,,,,,,
,,,0.5925447384700862,0.5259076642240738,2.2385026100806438,,,
,,,,,,0.3730224794942244,0.44825401511470586,0.8119843379161319
0.4380791285569533,0.34336210397110445,0.8257825682525992,,,,,,
,,,0.6149062959733853,0.3897117145748755,1.5304034589211524,,,
,,,,,,0.395882073742001,0.32429118893128517,0.7710627922413059
0.4197672213937429,0.4643985930172696,0.7379917567738383,,,,,,
,,,0.5941223422729417,0.4642471066725168,1.2725328972792336,,,
,,,,,,0.4167218667832475,0.2647404888775303,0.7347319369607239
0.4434797863132668,0.33619990996498106,0.7763830141688259,,,,,,
,,,0.5816416191748853,0.5614150934954067,1.531565657450895,,,
,,,,,,0.4314002500510693,0.14924125638163532,1.267291803516518
0.42343339446198014,0.4606271607592287,0.6198550097041766,,,,,,
,,,0.6132499743155715,0.3236052633883947,1.904356941962609,,,
,,,,,,0.4615806879152251,0.097415731231,0.4737721189818441
0.41853715448721207,0.4791945455593942,0.6168321686156563,,,,,,
,,,0.5885342908746846,0.4349430201136003,1.9187113166079963,,,
,,,,,,0.3800716570102306,0.4396643468246628,0.6444040976845387
0.4277951319924681,0.42158853008331987,0.7714950217245728,,,,,,
,,,0.5938539521805208,0.5128237239915115,1.8682303930902844,,,
,,,,,,0.3994114397369892,0.3547704813396788,0.5496644598858891
0.4437645643564464,0.29752845574602804,0.6652840691954893,,,,,,
,,,0.5800179719961396,0.5685586605752617,1.4341660763440982,,,
,,,,,,0.3940743171570902,0.3641994649547491,1.1172304570219205
0.42156935156990694,0.465856275935259,0.6910677988835072,,,,,,
,,,0.5915630043971658,0.47520934485766286,1.8433496123071174,,,
,,,,,,0.3993149782745231,0.2560703744500974,1.0096107640306635
0.4472281377204781,0.3652716520119943,0.6682575451935482,,,,,,
,,,0.5744416018140488,0.5755880478984432,1.6174176874595825,,,
,,,,,,0.4494112583396025,0.12317962039773467,0.7278820684846001
0.40810846004834944,0.44501831008244574,0.5738397343090548,,,,,,
,,,0.5962617824884457,0.4879998187017579,1.4654280982373669,,,
,,,,,,0.4007493830179596,0.29632855008311276,0.6743012302525588
0.46145264046576195,0.32404441041061083,0.7728200563454121,,,,,,
,,,0.5687631829476053,0.5935527798371663,1.2535817816344579,,,
,,,,,,0.4236758270454216,0.18471733195476625,0.6018828145810788
0.4431848480774735,0.3632772403604043,0.7023903771834836,,,,,,
,,,0.561211375685376,0.6111634681161973,2.4247377774059315,,,
,,,,,,0.3855255631881378,0.3809973700100322,0.9528907077056601
0.4298989446457899,0.3899981343465242,0.6621309834871147,,,,,,
,,,0.6066867600934811,0.4299906652801946,1.5133496753405982,,,
,,,,,,0.4013130031393817,0.292537416346733,1.1937239093270504
0.47462575814080354,0.2230703388835662,0.8042621645271589,,,,,,
,,,0.5796947063127625,0.5504386782607433,2.163670136757833,,,
,,,,,,0.36972831339913037,0.4205386004030037,0.8035122540835069
0.4261122801973606,0.3836367271307203,0.6189742333613211,,,,,,
,,,0.5781093912113539,0.567960671478641,1.7081564189157603,,,
,,,,,,0.4210731346173542,0.24685159476730312,0.9097785882758112
0.42730197697452554,0.419941570157084,0.6427509875217365,,,,,,
,,,0.5576372746529697,0.6473671403850999,1.990536879573774,,,
,,,,,,0.4064013263936336,0.324751733245231,0.6500591268565704
0.40758768739561013,0.5440019480481031,0.6190295333587726,,,,,,
,,,0.5831455511210328,0.5637429384562136,1.5051417295446197,,,
,,,,,,0.37915632249418096,0.4029521842372481,1.0508743974366106
0.45841109595951257,0.2235445078679552,0.8095032525696351,,,,,,
,,,0.5716860495140179,0.6040544134284269,1.5274522555468146,,,
,,,,,,0.3921111117372009,0.4069224344153637,0.6121162805411213
0.4088205811109513,0.43633365999988283,0.6049374439125424,,,,,,
,,,0.5799398899926202,0.566579282323461,1.7249898030869455,,,
,,,,,,0.42377432104598733,0.16304093939412934,0.8826057108703891
0.48344567662946436,0.19772549607370427,0.8210221640810479,,,,,,
,,,0.6021076937222567,0.4329673638469721,1.929201281849981,,,
,,,,,,0.4174573534508438,0.28582632703686517,0.805986453460921
0.42846363153574807,0.4023449282786905,0.5660663972809644,,,,,,
,,,0.6060617474781085,0.47601184069015745,1.6626032848393382,,,
,,,,,,0.4107000019341489,0.2957898400479544,0.7725819436801191
0.4926781826703719,0.22803721942043886,0.8132662444016348,,,,,,
,,,0.5615007130736553,0.6351580430290213,2.517399000762122,,,
,,,,,,0.3817267231183271,0.4233233814599595,0.6907613553588672
0.4269424061502831,0.4188226271453195,0.8057823831615815,,,,,,
,,,0.5311185918283259,0.6448930182806591,1.9981939741528911,,,
,,,,,,0.4186541908079754,-0.05539963596499997,0.8395062817209266
0.4311847945816143,0.3873232924965092,0.7078441143867209,,,,,,
,,,0.5908220642641617,0.5232266341094896,1.2626602849082806,,,
,,,,,,0.42835447699209117,0.1749383791732344,1.1441984774927318
0.46928512558227176,0.2754570007097892,0.7513958768145017,,,,,,
,,,0.5722194392537648,0.6027324635038191,2.1772062468854125,,,
,,,,,,0.3992735873677131,0.3529502700408569,0.8309440202514735
0.43898448057572215,0.3835525563021286,0.694094219098978,,,,,,
,,,0.5961520348088976,0.5037514067446492,2.112085688875141,,,
,,,,,,0.39140890064870815,0.37577380124341886,0.5592418562168613
0.43911681437757655,0.3328963745035046,0.7157479307144134,,,,,,
,,,0.5517886318702663,0.6558717241392176,1.5379211122561485,,,
,,,,,,0.4043903846057215,0.30142536169731193,1.1159385474413737
0.430796976239074,0.4006968505860473,0.46085275992960745,,,,,,
,,,0.5680945685830361,0.6229632710122234,1.9077157598519263,,,
,,,,,,0.41819902823841004,0.22966889319920325,0.6539465756023334
0.4527571771782113,0.27461502922294634,0.8107872609328507,,,,,,
,,,0.5930839330248509,0.4941263778369097,1.8608217521267232,,,
,,,,,,0.4358304262459466,0.23358250610034736,1.077458815759086
0.46512963433746113,0.281181810898936,0.6568424520931142,,,,,,
,,,0.5797538734414065,0.5749589151136485,1.8639249574960566,,,
