r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,,,,,,,,,,0.8193689904315433,0.3226445348635474,1.1034634827060785
0.6368158136283024,0.22657159441841335,0.6538715022008099,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8714603372651888,-0.27253958955654434,1.0631272505883158,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7138192767984108,0.16922612534099102,0.7596991121118447,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9298584791383788,-0.34207208939436784,1.022137642645934,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8676848933024589,0.7898022702544767,1.3083134127312188,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5839132218094019,0.17113915289961024,1.010260075499109,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6458201481596361,0.1881387380619468,0.45733155766563127,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.7990266438842281,0.6180524807315807,0.8033529880840113,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8458073521818198,-0.15476236468710014,1.5321044902392855
0.6570258044549429,0.2849126687709974,0.7424857731350832,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8278220004031717,0.49757531010932,0.647140277161099,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.728025082975872,0.18365985931954043,1.214123877145338,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9198782824430941,-0.3683901811315635,1.327658872283038,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8994093142583496,0.3431565986556423,1.5423567786194927,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.577395828007696,0.22113123951357994,0.624598096251206,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6352084229998243,0.041459711783744635,0.7991127564911372,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8228336628059646,0.13871373514681107,1.0683399122028971,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8442736726096989,-0.3007296498963177,0.9018299636853181
0.6298260522590478,0.26297380653435665,0.5152892400743685,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8442419404256818,0.09848139228802355,0.8673382097585657,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7012778258425271,0.3973853802139169,0.7323153146979375,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8914082886336093,-0.4439592496002627,1.2156492698860344,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8762220246246132,0.6006578535975637,2.155402503713842,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6426251495772575,0.07434037587106102,0.5014511837790563,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.583229141917581,0.2573022200834334,1.1385769988966306,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.85884513250042,-0.6057105944790875,0.7917341192445656,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8060112427225878,0.4134060157560919,0.9075633223272321
0.6716159009865629,0.05794470276846786,0.7530909486574857,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8167892274615653,0.49180751875208806,0.7358295805041087,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6862909649661662,0.2878822536635821,0.6420617788721197,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8771096760994072,0.27490997268057393,0.6127160173725882,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8866657785792056,0.5933487050333607,1.5664209559621753,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6018644378041291,0.151026286728972,0.957878828384817,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6078393000299859,0.36733251726741256,1.0172620708301892,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8297597522295738,-0.38927878817486516,1.0449583960115234,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8176648437914669,0.09356233217884269,1.3240413855931592
0.6321226550307817,0.2559557117459065,0.4250559377786238,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8328426408041564,0.25847132182854415,0.7640997685105837,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7118356473222673,0.2507964233034118,0.9263529291872294,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9051645220373234,0.5650066710703723,0.843982560916238,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8852109936430473,0.5518041986412738,1.2268205768366414,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6644790299319582,-0.03316979767204731,0.7665412318064586,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5754963831626156,0.42951839398592717,0.527996155188777,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8323183457365944,-0.25026060846755116,0.8446129285705507,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7738302459242563,0.5119196540341577,1.073291040222011
0.692563725080797,0.05597449241970098,0.8981899828375726,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7995843610248783,0.4185778381945221,0.593850507219358,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6865433527974198,0.36103702559896,0.6943822328858744,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8929064717566592,0.4847373696900077,0.6530331691156478,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8848791097960815,0.4712959914976077,1.0884690847393392,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6241901063807278,-0.05438502221146191,0.7571244341053177,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6356656234384244,0.20989315405610687,0.852208279139783,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8394118529805772,0.3314586526063803,0.6239722679914776,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8297074259602337,0.061780345314628504,0.8006456071138947
0.6384003888109722,0.36241523200119763,0.623214242994306,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7980756544392519,0.6049854395714924,0.7939006126447962,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7199632199061737,-0.0028800042444254714,0.7112410686383305,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8788639050377787,0.5847724144666571,1.1041665812970947,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8889986122737249,0.47247674784040483,2.6508033670116946,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6498363301235182,-0.08720048475852371,0.8974698681130103,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6433619517877438,0.06752137830054372,1.1329130285262337,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8391359388585989,0.4448026962444057,0.7675006876641367,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.814385415743056,0.3725979362534595,0.8189304788821333
0.6479607944096523,0.1641970946924557,0.4312018792289317,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8150720023912121,-0.1285541794175964,0.7402066190971454,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6869129942833541,0.2589653461777316,0.9851090594329492,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9003686109846671,0.18733343636969657,1.2088225800060397,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8853822204047349,0.51558576334378,0.9350845019388152,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.614270359202212,0.07343305492678343,0.7688401011186681,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5982343060852311,0.377816791516444,0.6900417564259231,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8582331292185995,0.23499660914791853,0.8385527403498466,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8028759738465518,0.31391335914304885,0.8340246839875667
0.6580371480689712,0.25488375705044397,0.7232719061889413,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8347133712497664,0.15546995767876703,0.6976947880658169,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6945110322425614,0.447397776870725,0.7144462712942861,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8749301158890554,0.6599075990536174,0.714204562476718,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.907759920483071,0.3175996468830785,2.371423913081004,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.654510769912116,-0.15078673463035974,0.8937709703988681,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.633110489473976,0.05012904199441004,0.9181652771610405,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8278364242968379,0.3612239070808867,0.6690447901434229,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8438185944730104,0.2842478747495465,1.122514373200317
0.6355873892361078,0.36886777789548975,0.6409872047005395,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7949714907701356,0.21009984906684875,1.0726081439678037,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7072081261697334,0.2900243809781915,0.9038107336448489,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9158961625079056,0.23222952211473857,1.0927740072594354,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8824727632729767,0.600529274887017,1.1523032903243766,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6744346367900084,-0.08737790744662144,1.0305656733670683,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.602172181999028,0.3874473478520629,0.6450708485815936,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.825982280017487,0.3593929842179733,0.9361099127057968,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8377611012225916,0.22296630311702514,0.9976724998571368
0.6309460597232854,0.30202116352968744,0.7320345790357279,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7960946054245595,0.41441244397493093,0.6879569037209645,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6832587278627729,0.4232605263747946,0.7870496615150765,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8798345648746216,0.4588035563089008,0.9581905956888429,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8944618989262807,0.5696431730712022,1.2299138526534081,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6124855014295505,-0.35034456544728254,0.881718064495988,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5820880881567405,0.4668445839825265,0.8348170363994135,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8259912532908154,0.33253520281996973,0.8655636308836169,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8247223231195528,0.2246915580658424,0.9024447054350223
0.6215059433924487,0.356049910291498,0.4977454952881557,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8074835447299402,0.38476925453397615,1.003712532215048,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6988162062687551,0.13783455525799015,0.7541008371645017,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8993849888074723,0.06760569774358793,1.0358362486849533,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8975060107285429,-0.0628925751723255,3.0469791295597557,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6476400846506503,0.13300787462781272,0.6048194170061896,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6394171802381043,0.0944885436276105,0.9711517627757368,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8395885603140042,0.02359063625472113,0.9667617006132749,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8160976637688333,0.34810187061114495,0.9445453822823328
0.6357330642354304,0.18970078225483955,0.8419971512943164,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8219158267801938,0.33448398701731996,0.8787838662993063,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.703240550050138,0.3474363264476287,0.7568568095620598,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9077355843784274,-0.1277159754400612,0.7946882577768578,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8919074926259273,0.07878352820954682,1.2235508051475594,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6300961766627962,-0.642082921074854,0.9107345227342466,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6188447882368293,0.14838561900090452,0.7319021708895833,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8470482691201073,-0.35875291448810964,0.7345290340518057,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8480855280327679,0.18630126730483132,0.6951638516508488
0.6424140928315956,0.2168693947435858,0.5983895430545751,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7954970712864678,0.5672520708636627,0.9186242432903129,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7118503320204185,0.1834791403729411,0.6846176520002648,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8766814373649527,0.40236256303562845,0.8331746898856397,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8873973877653679,0.5733745362676337,1.3298658224144329,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6654861591203327,0.058223374742711775,0.647644801258727,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6312464210393447,0.12828563411120908,0.8317923209513624,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8189259763561776,0.570539700953303,0.8655406560286397,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.780774378092903,0.35328996784620226,0.784934236684302
0.6495547316419583,0.1871682809915921,0.5633276647282066,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8038055165914343,0.6190818684839867,0.5387704002358166,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6958552302944825,0.3444956157695077,0.6824013786041675,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8781081581065342,0.6640567712652525,0.7848038776963985,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9012257688870078,0.49918217416639554,1.5008817364422713,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6532810920547746,-0.44958354040139814,0.9718117965586991,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.600100920082298,0.35492837693103807,0.49141124156593313,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8423613354096301,-0.37064164721814286,1.2062135062623287,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8619666815341892,0.11902855600638229,1.1672442480386227
0.6880363216202562,-0.039964038401067103,0.7778966580574237,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8679164617902255,0.10853970316506978,0.8798698242508569,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6743412865238764,0.33558277294774597,0.4510769045597546,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8722046353130688,0.660686235517921,1.6511617007550687,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8941908397837957,0.5095147629576173,1.5981701316359638,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6504385798528305,0.05173102460473378,0.5729654650370215,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6059214388232299,0.4214708286075124,0.4752518811254601,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8254400926445947,0.4271989959315756,0.750967522334721,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7937630481793585,0.3766711755430592,0.8881013220943123
0.6550570923108219,0.22064208836529675,0.5977601087951019,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8236215933183658,0.3764418670251052,0.8072979558204165,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7139845672527844,0.33126829748415565,0.506797456189037,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8944859192068496,0.43711647505416207,1.6769336534983057,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9174651379440695,0.16740966542364977,1.6826001701384121,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6004316974465906,0.18896657067813272,0.8827113669827154,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6117951312601349,0.28816587552904405,0.8017276769508803,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8280448639044539,0.36341828669900966,0.8956387188659182,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8215739734023069,0.35324661252253586,0.7496440252235521
0.6270979202654401,0.28145976727716393,0.7148768259319734,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8421810574930034,0.1148724677618993,0.8835179471290551,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7099967557203077,-0.12412018863343333,0.8402481523916392,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9023515333863095,0.5623092661246516,0.9249089739202967,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8679328690452219,0.7000682059465192,0.9834008240642699,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.7129535170882597,-0.9415673787853205,1.2150751157835256,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5907656935748546,0.4006560111413632,1.0935252533640933,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8435170845897946,0.19306758567790394,0.9221726343245762,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8126024280646205,0.3624981824131548,1.4843231567129835
0.6684210677565974,-0.0005038414144418191,0.4299589501966443,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8472976515836015,0.0037546765134484072,1.2398478201651144,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7110907715091666,0.2446995240224863,0.5873427232064903,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8962801923188112,0.6921853440332408,0.8031302854904919,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9366722376058814,0.2928703202221905,1.3269803277634764,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6049857871718718,0.06250235122184244,0.8587202815404147,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5765555106212481,0.4833087472620001,0.8579594472222276,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8177158264666737,0.4141340420853551,0.5960874007502631,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7971227356203934,0.29864067731355104,1.1442195823011785
0.6430864911277514,0.3183285997364772,0.5238808381729492,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8286243711334056,0.2768183263991668,0.5863261268312463,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6625284480224451,0.4708153975508014,0.5042567160895932,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8622771246312334,0.8146642644807913,0.7662109710485933,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.917369617102209,-0.12810001883751032,2.0808254375687047,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6080589113602877,0.04176786440339164,0.791688433100774,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6513395523289147,0.12313474608808683,0.8896574131835133,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8508087745343624,-0.2749385815650396,0.9020552204034838,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8393269404706208,0.3216108800324613,0.9706513276480673
0.620624380845123,0.3412417769900541,0.6501150594042505,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8248715778474162,0.21079629934848432,0.7828255792555396,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6695528049792963,0.5197712355080775,0.9200757753536906,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8606240277841786,0.5962713472645297,1.301179818817451,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.880672899900803,0.5758092780123097,1.6195349445665534,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6633252587899807,0.057239132566266226,0.8559007534132406,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6315441899690218,0.08020268033875277,0.5180714987120841,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8198907157314373,0.5956281832766817,0.9121423836028837,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8262039160353509,0.4700671009184635,0.47785761223344947
0.637593210529571,0.3058763342889821,0.5072772221953539,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8390444990229378,-0.03852225738191617,0.9607195468286536,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6955872917512589,0.3283348371519582,0.6883038183131519,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8681543973234082,0.5788597468090905,1.179201488150517,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9308195192416796,-1.4153467887971365,1.9103650913611812,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5977230118004622,0.12998674928665144,0.9503386086247558,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6355478383299423,0.11148114493434969,0.9635206915765969,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8394069294946002,0.20758171756425903,0.878048894469645,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8247026854576867,0.14347274302412927,0.9811963339901387
0.6250227019678215,0.29308958798932383,0.5443956296959134,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8301695201270164,0.15655872828816608,1.1882752766230846,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6825195243447604,0.42174446824669254,0.6212839385663746,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.874624864135571,0.5870552557736926,1.22091680508738,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8776809175169875,0.5512019311772944,1.268296953232408,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6498708788770053,0.1473871655404464,0.6465446467355193,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6422340369778157,0.17958587496702938,0.9168439626136933,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8308108473653221,0.11740440562251686,1.122236828429037,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8322854527467902,0.32522605509681,1.1015079978012687
0.6310301251924415,0.3074453926697399,0.6926847299813358,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8601028357893401,0.4080407251459044,0.6322014598327224,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7123572819824389,0.12665077922346601,0.6143882509396206,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8792760524757285,0.33315942870485193,0.7473760459824265,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9071383023387297,0.040829534529172484,1.3802367996320344,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5849904404411082,0.22479013382125201,0.7634133606032246,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5995305593133178,0.40101184333233053,1.0846627137139242,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8681586828935249,-0.06401436916501102,1.0849482566437085,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8624035392636386,0.21457451299048236,0.8487132068066068
0.6120007241551702,0.4251707885799443,0.7384193477335923,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8111587411398209,0.3430780293383041,0.7954281406308631,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6811936867978226,0.3222452979740873,0.941080011786685,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.879684351381867,0.5657920142752078,0.794103660131404,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8881831591869328,0.6243726445107374,1.0627487047675381,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5995828540256998,0.2227411289318224,0.5699349330214676,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6269873330426787,0.23866260304090103,0.8820177244736969,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8598365098453096,-1.526534277362166,0.8484503654022458,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8326989558456542,0.28051284623393535,0.6528310142753325
0.6523793261332298,0.3664988579283943,0.670084758219905,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8037725623002518,0.4159446948906087,0.9746517857000385,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6804708948684279,0.3637327442476379,0.9434137005410074,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8947915966940267,0.4688839732387232,0.9140094316921855,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8834147111355257,0.6304327018688891,1.3167483971183889,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6332767573707538,-0.4435840522126284,0.774048212115265,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6240919581021699,0.26199701772869366,0.9359748396719739,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8284303599211376,0.34646161195811775,0.7324634499721842,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8357959121167212,-3.851402505421971,0.9565284429923876
0.6391149042147561,0.2835982041562969,0.3353669281287208,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8283139174370715,0.27833305632208516,1.1314088418493484,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7145761667332083,0.34234552919749506,0.8722326586988416,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8673672115191555,0.30158062217697934,1.424912757681768,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9010206108784918,0.35426623575458627,1.370499094243163,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5915488419231942,0.12161991114947313,0.8254336988100475,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6223241434650701,0.2778287884593903,0.7881039380702375,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8151221790579077,0.3207681828321788,0.8376585332299965,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8250221490079799,0.3027136261434401,1.0990711645881126
0.6463095535012899,0.30300701389701,0.8159191408296316,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8160743335967754,0.5615945875615531,0.8235511839620647,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7142842733784196,0.2182173963755336,0.628694504653122,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9115984712555968,0.28709908734214407,1.3299990532375991,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9099709763202428,0.36999422484126254,1.9211798700506166,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6422758026606361,0.07366633883117368,0.6456041223864752,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6135340185219206,0.24695128858984206,0.8922547623105845,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8333250145699205,0.2176939324612711,1.1734318118705789,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8533170513093014,0.2025179108709284,0.8399928480592
0.6437919116585795,0.2603073226199244,0.7171435794673218,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8188859062256802,0.25088670718893524,0.8258778235634001,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6992212964510993,0.36439385832551696,0.8222327920759633,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8696120773871743,0.7024076568777667,0.8089699161610253,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8866734503703163,0.4844420784111112,1.18550536994673,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6670337198088823,-1.7061143725489192,0.7544641602629788,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6264521020782896,0.20623610430326966,0.7764362331499437,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8070315479782585,0.5014007368340978,0.8355861898299297,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8251293157491156,-0.23639826028069266,0.9911654247710864
0.6419046812588105,0.3733269406094193,0.42909557650856445,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.824387870774582,0.5061107585930607,0.8437788547547405,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6849239305821507,0.2620642919891365,0.8402643549848825,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8895088869500433,0.5428540553679813,1.1092492011932844,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8839461547802276,0.49072306525324894,1.9061009496744683,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6228212365186212,0.2071873718352112,0.642213804606189,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.604041662800771,0.35147054994986404,0.6408275162824737,,,,,,
