r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
0.5617296379335263,0.2377946714406045,0.7988929375450997,,,,,,
,,,0.7021949857365086,0.489916583231797,1.0192262763450373,,,
,,,,,,0.6606277165041727,0.16801587820742026,0.8926978303548063
0.5186765560046438,0.4047274264207936,0.6554498476380503,,,,,,
,,,0.6866443932730717,0.5105732728482549,1.3622823616132331,,,
,,,,,,0.6187161705344644,0.16369808377653094,1.3076811029135702
0.5286214160668257,0.39675739846808755,0.5589270831716673,,,,,,
,,,0.6816409566203878,0.5601511468738078,1.036639997040679,,,
,,,,,,0.6437426434156915,0.0882966636737279,0.48225269957527905
0.5150409912223599,0.4289967191281314,0.702202671512421,,,,,,
,,,0.6899961076339618,0.5318486507164496,0.9520971824139075,,,
,,,,,,0.631894028290001,0.19054464299342788,0.5199973670309128
0.5399672807011074,0.2954313940491382,0.8015485125844442,,,,,,
,,,0.7006264666931818,0.40708725731313233,1.3932755475680345,,,
,,,,,,0.5985471396172117,0.324671958040194,1.1399754300583063
0.5435265305734983,0.2807105009168678,0.6291322708140326,,,,,,
,,,0.6664465435995106,0.6776886857469442,1.1678077301363754,,,
,,,,,,0.640833044111056,0.07965772027492668,0.6366785442040838
0.5267908745467937,0.43041694281119924,0.7087375445591153,,,,,,
,,,0.6895027856160783,0.4827962577141903,1.155932409636838,,,
,,,,,,0.5550085492258375,0.3819075814885241,0.9607952731688065
0.5924208734458862,0.06143747152671808,0.7359108374236215,,,,,,
,,,0.6568128955169746,0.6171494908921742,1.2270762973253433,,,
,,,,,,0.6405884254409535,0.09025353367015498,0.7185280651228123
0.5163752122767838,0.36959240954361083,0.649036473985663,,,,,,
,,,0.7043477733328547,0.49207712643654333,1.3060113442183021,,,
,,,,,,0.5971943577125616,0.34274244837691137,0.8829435130859311
0.5383169766432578,0.3456483845200514,0.6913426478587578,,,,,,
,,,0.6918600954001364,0.4959604391094927,1.2697417122999173,,,
,,,,,,0.6919718165011096,-0.028626894436489803,0.6519593456439986
0.5326355077969531,0.326079059751898,0.7098442675149034,,,,,,
,,,0.6750862062647986,0.5818371990107614,1.1361249566367344,,,
,,,,,,0.6164547436615295,0.22148658894846762,0.6542024049920723
0.5153849838858169,0.47051230490568896,0.6551781496545609,,,,,,
,,,0.7086179479672414,0.2662749316306757,1.1450169619739037,,,
,,,,,,0.6334976419734828,0.19136032020276528,0.9893747391108146
0.5136655833769848,0.3967011675682032,0.6471562377189262,,,,,,
,,,0.7144723313815163,0.2113215484461315,1.2575689510353512,,,
,,,,,,0.6204996201046746,0.28602050970906745,0.6534956935407876
0.5605924753165752,0.18068089652013752,0.5839473730536167,,,,,,
,,,0.7050635159097853,0.43360062159402424,1.305564606745539,,,
,,,,,,0.590471326698941,0.38973031818521353,0.6710403166298251
0.5182127687700312,0.389004988399817,0.6564923435066823,,,,,,
,,,0.7014599947830278,0.4583290139676064,1.2840797953903687,,,
,,,,,,0.6366591472647477,0.21433724726925973,0.7350383902908839
0.530595619980238,0.30197969874560626,0.7301916870128932,,,,,,
,,,0.7260033745518435,0.420906672612101,1.263331727083857,,,
,,,,,,0.6422053501771363,0.19437198515139176,1.0886919675296243
0.483973025752949,0.4234133624933091,0.7235055470737186,,,,,,
,,,0.7132802739472462,0.4265755568436995,1.165495290152537,,,
,,,,,,0.630766041865514,0.1791493132993207,0.8612256879745211
0.5037825058636286,0.5150180625251857,0.5206976343937864,,,,,,
,,,0.7061214990678768,0.38540282422391126,1.212184927281294,,,
,,,,,,0.6519435866446455,0.054870681941322386,1.0692705614285722
0.536380798532915,0.2610864655846745,0.8636123227168491,,,,,,
,,,0.6907782959100031,0.4890836002242547,1.205279207144485,,,
,,,,,,0.5958055471632132,0.42456374230038874,0.4459156012438906
0.5307736946928068,0.40778014879669044,0.6111213877476394,,,,,,
,,,0.6910519454078832,0.5280781787790123,1.3327486653072054,,,
,,,,,,0.625447791196124,0.23654068295914243,0.8165192567355897
0.5697093086103254,0.2203940339789826,0.7320283662765974,,,,,,
,,,0.688232923386896,0.3314011025736312,1.2096863592339762,,,
,,,,,,0.6007245069127892,0.33941819249765937,1.101551946158226
0.5579390068019885,0.2837014549988799,0.5522726172910759,,,,,,
,,,0.7156907033083519,0.30260885730778586,1.2021853846246973,,,
,,,,,,0.6124735480202819,0.3653008601183261,0.7647410349358632
0.5240765790410915,0.36448908468610186,0.8010443453349216,,,,,,
,,,0.7101500672105976,0.14272031843794342,1.2321290807495853,,,
,,,,,,0.6487753027987622,0.18041858634301766,0.752562057373928
0.5526552059987233,0.2649489722628501,0.7659198533940178,,,,,,
,,,0.6775297969427074,0.49553019798127607,1.2382379736742908,,,
,,,,,,0.5925153653089222,0.3241112876664213,1.0993851208923264
0.5339001824851173,0.38594968469923385,0.6783217565178813,,,,,,
,,,0.6890730711589268,0.5729766128563981,1.2234816209305899,,,
,,,,,,0.6485115127345354,0.07503915092697877,0.7669527308243884
0.5183177960717804,0.35845999292873154,0.9608754147524547,,,,,,
,,,0.7306552713126522,0.3587518112671768,1.128960540179059,,,
,,,,,,0.5811745506422614,0.4268147784133939,0.5989329042179883
0.5258467454071194,0.3501730032778744,0.570441087548477,,,,,,
,,,0.7129197586537013,0.2643794527778123,1.2330852588210324,,,
,,,,,,0.5842343436522144,0.41644430537367094,0.6445107327582613
0.5227330841051971,0.36322502214470753,0.5807102627258411,,,,,,
,,,0.7021387306810414,0.3709828708657613,1.1866925177271421,,,
,,,,,,0.5961721989421433,0.30224721840860247,1.2768457003844227
0.555974253985769,0.2409364657428903,0.6767544695492225,,,,,,
,,,0.6980367004066923,0.5108585403286244,1.279778845470807,,,
,,,,,,0.5971977059530276,0.32166494737358875,0.8833464286328574
0.5576873630113443,0.29994163469483737,0.7317859923487532,,,,,,
,,,0.6875603685375602,0.6021630549190837,1.3471556484085618,,,
,,,,,,0.6092040523515827,0.3711728301659011,0.9043921270110736
0.5177868877961895,0.45736408736564804,0.6872783332566046,,,,,,
,,,0.6794395470962854,0.6722611228987747,1.1569850700102544,,,
,,,,,,0.6098385435140244,0.2834238481658975,0.6441756690777221
0.5274560541370368,0.32608459131027356,0.7678414413446535,,,,,,
,,,0.691368780651608,0.5433662708148529,1.2500608762819383,,,
,,,,,,0.5896195726242652,0.4123431016341076,0.53343317008605
0.5667490486922773,0.2225717958652299,0.7973673405536215,,,,,,
,,,0.666985271949875,0.5636997267355865,1.0325129491721574,,,
,,,,,,0.6243326049782599,0.27098375024240307,0.3875525159524079
0.524753646539982,0.3839313027622172,0.733898696753257,,,,,,
,,,0.676542421844666,0.6192242116715321,1.1630386902265053,,,
,,,,,,0.6207207608907506,0.07640718707881433,1.0304027551482884
0.5389185502712799,0.32568184966739877,0.7650889515317177,,,,,,
,,,0.7220320697663518,0.1697772514878948,1.6204403010401727,,,
,,,,,,0.594077423302106,0.3872034696660973,0.9732355801557083
0.5377191024585148,0.283182763395444,0.5794592968293565,,,,,,
,,,0.6789226356326544,0.5180848326124193,1.084321769076727,,,
,,,,,,0.6163807031169708,0.317174021032386,0.6996271453174792
0.5518299066859486,0.2716320754327607,0.5599595946910259,,,,,,
,,,0.6895816662163189,0.5043295377848185,1.3283670727803978,,,
,,,,,,0.6022167411296329,0.3304187991812798,0.47464176574994477
0.5319595566185442,0.3346362874633175,0.7112623930023827,,,,,,
,,,0.7077826900679458,0.3674559871904739,1.2761408716936806,,,
,,,,,,0.6108648800206455,0.3479952348656278,0.8988976691817689
0.5289727048256695,0.2494869664504612,0.5430979464798086,,,,,,
,,,0.655680998997007,0.6975888999524027,1.1472095579998738,,,
,,,,,,0.6187633790264776,0.27519832690043156,0.8646694810809105
0.579549010797628,0.1557020642521849,0.6469038308633728,,,,,,
,,,0.7029191155901637,0.4444754770140098,1.1133973306060705,,,
,,,,,,0.6242042922043431,0.32847309858254614,0.7055454945190306
0.5458645384236456,0.33580610508337305,0.6312848465135892,,,,,,
,,,0.6846200040305714,0.5162374704789017,1.3787602541274637,,,
,,,,,,0.6598753152993361,-0.017264006960380662,0.9611737297049942
0.5154142814227238,0.4505272649216946,0.60207418963859,,,,,,
,,,0.6951729738988697,0.4536551389495197,1.3035630476014217,,,
,,,,,,0.7003392622060011,0.13705418058942465,1.0070324319206299
0.5140421992707342,0.5051486208031697,0.6297046034075632,,,,,,
,,,0.7227303132244791,0.2513638386508712,1.2607829275444153,,,
,,,,,,0.6177815525190814,0.25909033157656836,1.1714864074644034
0.5371422828187389,0.31627459619907516,0.6348093163586461,,,,,,
,,,0.6894688200320827,0.5638962699696435,1.6141934507889284,,,
,,,,,,0.6300683838950931,0.013754961282138822,0.6839103353912472
0.5005121068124139,0.4008444644500513,0.8394620317098735,,,,,,
,,,0.6828190869112495,0.43273269959521987,1.266544254690366,,,
,,,,,,0.5765359976930168,0.41483095994241737,1.0626775083287079
0.5339550293629058,0.30894315260101,0.9387010397739823,,,,,,
,,,0.7517170034998046,0.05389648058345109,0.9623509774485395,,,
,,,,,,0.634581012899596,0.3057200385667834,0.8432201615069524
0.5338830931139383,0.3833486690903539,0.7888946349421273,,,,,,
,,,0.7026442568415927,0.49566797632924153,1.4777274662596653,,,
,,,,,,0.6540081505151731,0.06717121108358959,1.239067446417142
0.5416908572475221,0.3672211885419977,0.661307475048215,,,,,,
,,,0.6830412426196404,0.6587226279889389,1.1886968449306008,,,
,,,,,,0.6071239468132896,0.3244926787390845,1.1129798199913201
0.5203090812277854,0.40865136007676817,0.6640706350342606,,,,,,
,,,0.6705599536606424,0.608752427751845,1.3699978180976475,,,
,,,,,,0.5911732299132992,0.43432270166962417,0.9180902386878327
0.5195673876830336,0.4501493166409989,0.5990304306004928,,,,,,
,,,0.6928238676684726,0.5018381594951495,1.3210383648248216,,,
,,,,,,0.6283774826748021,-0.014880738644893698,1.0553215934758784
0.5204237856172811,0.4320446425907236,0.7287637053604001,,,,,,
,,,0.7183095799483377,0.18301004698803613,1.0981863728726193,,,
,,,,,,0.6378668786835798,0.032652084150820215,1.0345857631191901
0.5299782300915727,0.32349221671437567,0.6254713080310217,,,,,,
,,,0.6675596878821579,0.5753215504934717,1.1754247165904388,,,
,,,,,,0.6439618187612652,0.2749162105850189,1.3166519053492796
0.5238580349883828,0.4069580016638106,0.7354523776101077,,,,,,
,,,0.66986090437446,0.5605789095337341,1.50854167689547,,,
,,,,,,0.6053632424336732,0.26351143819221556,0.8001278664239946
0.5642061829859988,0.18287669050941313,0.7207413403105749,,,,,,
,,,0.7139462651167993,0.46871913640531815,1.027385508895668,,,
,,,,,,0.6330055310689552,0.2297068759639428,0.8406676524762844
0.5276052239177209,0.387181004571285,0.6715217846316477,,,,,,
,,,0.7152185688393536,0.357408346669988,1.2921838388917661,,,
,,,,,,0.6286852310635002,0.1009391187207066,1.3500843318144142
0.5296993318187398,0.33909474905127956,0.677930036105706,,,,,,
,,,0.6994553360062806,0.41215986850198405,1.2542746917909355,,,
,,,,,,0.6325239895340462,0.22288370052592443,0.756498141454948
0.5476508512275566,0.2110537888416334,0.8061612684447058,,,,,,
,,,0.6641703732932062,0.6692509327500695,1.160647975196785,,,
,,,,,,0.6219281241965386,0.22605067401267998,0.8760880519147382
0.5166939529567838,0.4424727790564057,0.7765968754060284,,,,,,
,,,0.7062591693358604,0.46505580033421057,1.1252377407966625,,,
,,,,,,0.6117062755689895,0.3014916679339604,0.64512917999107
0.5269738730261899,0.313033106050293,0.6519835148396814,,,,,,
,,,0.7115605298876188,0.25096561375758697,1.1704816144879648,,,
,,,,,,0.6366416079183503,0.019192900795032997,1.2852027185603134
0.5388876971216936,0.22138746674066734,0.8513788770520835,,,,,,
,,,0.6808162759739285,0.5421709889037851,1.1793267637490334,,,
,,,,,,0.6387530339898804,0.08169078074842451,0.79797397006658
0.5394278200953616,0.31942426360916476,0.7942538115512603,,,,,,
,,,0.7013499763413633,0.5121272250482813,1.3540174837382406,,,
,,,,,,0.6183715493548423,0.22950382613924802,0.9915467416524746
0.5415481065230494,0.16910258115475263,0.9647362972144862,,,,,,
,,,0.6764623778726844,0.5743347013540505,1.1936759913514525,,,
,,,,,,0.5885573954747814,0.4172647585700334,0.6879551182026712
0.5180053896837731,0.38462922249661,0.6168672527425272,,,,,,
,,,0.7423978717251987,0.009907536013347373,1.1840436678627375,,,
,,,,,,0.6266650729612677,0.3043092221236926,0.8343616543295261
0.5307572385001353,0.35319494583902034,0.7888296388853452,,,,,,
,,,0.6983501402742605,0.5465355039151483,1.1373386226554059,,,
,,,,,,0.5806297980336641,0.44010239680702945,1.2489218202515686
0.5444601333005206,0.24712251584915068,0.809651051357315,,,,,,
,,,0.7085122511934251,0.4560373560266787,1.2699578694927223,,,
,,,,,,0.6129715220201714,0.3269972044788081,0.8551233955110128
0.5608726516208193,0.1908065498463719,0.9286675302238947,,,,,,
,,,0.7000165029251209,0.4451558125009415,1.3711847025805368,,,
,,,,,,0.6264045975934338,0.27455331905460056,0.7210990738460563
0.5266396320320039,0.32407639424914614,0.6581291813709028,,,,,,
,,,0.6882308035358495,0.5455825305462982,1.1854974599847397,,,
,,,,,,0.591995574828601,0.24557172613738654,1.0973554884050947
0.5491153382890197,0.31869305314303353,0.5836540258603046,,,,,,
,,,0.6970554076080868,0.3638151029898091,1.1517989379354336,,,
,,,,,,0.6216024948657838,0.325435049089679,0.8972854985271023
0.5614785083715335,0.22821288241000381,0.5932142663366144,,,,,,
,,,0.7030384807592509,0.482976918964257,1.3256427035962632,,,
,,,,,,0.6080915525683599,0.3249018046807097,0.5425437321267592
0.5374528729315659,0.3121366747343418,0.9016231084874553,,,,,,
,,,0.6505829723589959,0.6862828392078687,0.9314720799771503,,,
,,,,,,0.6393502253133865,0.10575595005538152,0.7204218655674707
0.5694647538526532,0.15489160593917617,0.8625302179078566,,,,,,
,,,0.7439944451699745,0.20372734515947077,1.1656551330216707,,,
,,,,,,0.6109399748048279,0.3002098107375458,1.0069570175980762
0.5275733670436165,0.3529030194140168,0.8481105858277632,,,,,,
,,,0.7418574035308338,0.3312315745380088,1.156823221793051,,,
,,,,,,0.61174341486924,0.20428115566176297,0.941183948402065
0.5346813377934414,0.3426102253492136,0.716778149679819,,,,,,
,,,0.6943159179219397,0.435958867936745,1.2675863243152852,,,
,,,,,,0.5927853217143058,0.42938900350398035,0.6060665234608578
0.576798056861581,0.20411740989467375,0.6255830650663244,,,,,,
,,,0.6774978106508525,0.5802334471175915,0.8821245339597215,,,
,,,,,,0.6347178279433414,0.23419246934575932,0.6387712618818733
0.5219109723566164,0.3475345026938118,0.8146156165817638,,,,,,
,,,0.698766503374362,0.09043946909345635,1.6109472312118764,,,
,,,,,,0.6562993022031745,0.08729163358284331,0.9614605809692517
0.5512599890466827,0.2750584250283996,0.5549681637027659,,,,,,
,,,0.6774453813148433,0.5667720554722844,1.3787676675999756,,,
,,,,,,0.6604204687691706,0.0052484185860813826,0.5669555244061613
0.5330282539132811,0.39199203633742763,0.6826352902218182,,,,,,
,,,0.7097732429944225,0.40077352863859306,1.0063851661687095,,,
,,,,,,0.5924321488332944,0.3801886494360617,0.6362807338837989
0.5323146920228502,0.3416107999391147,0.6439879848846459,,,,,,
,,,0.7171534025367347,0.26344779316199574,1.2249525826556023,,,
,,,,,,0.5825162269557795,0.45848718448522063,0.695758559101867
0.5272967021718454,0.4077626703634494,0.545943960924624,,,,,,
,,,0.7473673559896009,0.18750343911764766,1.012777924230208,,,
,,,,,,0.6098065076257835,0.2721300619719115,0.465844428748897
0.5584098207640097,0.19992344215974456,0.605730203341006,,,,,,
,,,0.66293287773276,0.6025207317259991,1.0703993469993218,,,
,,,,,,0.6211705674566363,0.2708633651034482,0.5250084617127937
0.5249374864916372,0.32533856677918316,0.7745881917071041,,,,,,
,,,0.6818172972217316,0.5813155161811558,1.2701141421644508,,,
,,,,,,0.6077220375480739,0.275673576902685,0.9416074763898219
0.5072118832047184,0.48876929912423694,0.7331290413557113,,,,,,
,,,0.7204620389460632,0.35778009717007864,1.2916326128249351,,,
,,,,,,0.6485264309088603,0.1082465904970017,0.9898864292595463
0.5350863805065814,0.3469543004330812,0.7016174633895917,,,,,,
,,,0.6960945640433434,0.5739981328356036,0.9741745984851622,,,
,,,,,,0.6141553563625162,0.2022612138650357,1.1088083243872588
0.5432545985383148,0.290052733957889,0.7747104827994369,,,,,,
,,,0.6906057591278623,0.5591791524583399,1.4298395137895736,,,
,,,,,,0.603763419967658,0.40218156158603524,0.6373020346033299
0.5172317638550463,0.3825153834431272,0.7341111385531693,,,,,,
,,,0.71423485882023,0.33285220708526386,1.0837599848174817,,,
,,,,,,0.596205296166697,0.3897847843516411,1.0490815002346776
0.5520749648907508,0.15075112586290074,0.8739589243964557,,,,,,
,,,0.701356844882433,0.44727926165975207,1.103981650990467,,,
,,,,,,0.6011608027004569,0.2867815219847576,0.771509451052948
0.5417935412732626,0.28799104981809187,0.7337437600963721,,,,,,
,,,0.6780573706712973,0.5546445319196259,1.0471288068045752,,,
,,,,,,0.6045747084554803,0.3232863892119723,0.5419118932091269
0.5599651858988679,0.2198416276833729,0.6739216608172346,,,,,,
,,,0.7080663789134929,0.43342904096279866,1.604986797471952,,,
,,,,,,0.6061504003055974,0.3724823612952185,0.8230310791999887
0.5409322985744693,0.28983105697215583,0.47711795786965183,,,,,,
,,,0.716055227735807,0.39856522947328277,1.3820080788152547,,,
,,,,,,0.6076803203710172,0.39340915364100726,0.5219894593254945
0.5238801969101483,0.4389166314770563,0.8694510473926346,,,,,,
,,,0.7145404107058778,0.42362733538050945,0.9634119131359846,,,
,,,,,,0.607885108010461,0.3360185240565019,0.5494706521116156
0.5639186345051945,0.27145398675782795,0.6910566967137199,,,,,,
,,,0.6990738753313659,0.5494117478262106,1.159525165924138,,,
,,,,,,0.62516816081635,-0.023689392537674436,1.2012658016308353
0.5290575053737656,0.32329279790977916,0.7307399472495871,,,,,,
,,,0.6807157423418042,0.5010743354126735,1.1926667706294185,,,
,,,,,,0.6234209617233697,0.282882309633427,0.9013041095589928
0.5535155956231982,0.261526859965865,0.8591324741875178,,,,,,
,,,0.7143562538902806,0.37618232218060854,1.1121122318480676,,,
,,,,,,0.5871199443979817,0.44267253989064037,0.6918007728971765
0.5493667557156487,0.2741761946305896,0.520112688700008,,,,,,
,,,0.6946615255006361,0.5459906156586591,1.053573914708516,,,
,,,,,,0.6109694882867929,0.24460179594468534,0.7690236037693124
0.5270752237109975,0.3759642582823829,0.5238729410769258,,,,,,
,,,0.6863934268725982,0.5129952303687908,1.2456994797395948,,,
,,,,,,0.6354143317312559,0.10730186694751553,0.7852254245877415
0.5321324913411473,0.4104377943250772,0.6700798314161116,,,,,,
,,,0.7213707676685146,0.1759056161399707,1.343762028203235,,,
,,,,,,0.641071435200083,0.17213315682624808,0.797408024268238
0.5239007716590791,0.3067532203142076,0.8132064232995388,,,,,,
,,,0.6828012314363952,0.500881813208816,1.0606778712854936,,,
,,,,,,0.6285359609520232,0.26699103669640023,0.7731691444016345
0.5135556745176656,0.3573329337230633,0.7308888549547277,,,,,,
,,,0.672782949795073,0.43955877946326805,1.0288368046525598,,,
,,,,,,0.5734066286227212,0.4662783304580901,0.9139715230188414
0.5414872075998425,0.22082786692337786,0.8008290942219661,,,,,,
,,,0.749283395275355,-0.0963813968420697,1.2165792374294881,,,
,,,,,,0.5970679267077703,0.2761338674693754,0.4338137604697348
0.5793755273888432,0.1518090538079454,0.6309984427340114,,,,,,
,,,0.678170430861817,0.6199867062768201,1.1230526797527003,,,
,,,,,,0.6404049212355597,0.186543902564684,0.8259644238101046
0.536090377779576,0.36890236385704667,0.7990256651686197,,,,,,
,,,0.6623286059980409,0.5684664656221177,1.0672409684975077,,,
,,,,,,0.6468392745606925,0.04316270070114314,1.5273029505672626
0.5392076721067105,0.32209610701969615,0.6691909980037406,,,,,,
,,,0.7149073650673139,0.39843272039245947,1.1593896899044267,,,
,,,,,,0.6268154419763865,0.20539490083809742,0.8243143140095079
0.5193006322212715,0.40831116983931204,0.6825317483138542,,,,,,
,,,0.7154937605542955,0.2914775095514044,0.9423007415119935,,,
,,,,,,0.5969326672843327,0.36918799103840605,0.6191794839550173
0.5389637400157478,0.29999011739101167,0.7137957098975178,,,,,,
,,,0.6862920658080309,0.401038143447053,1.0093631976296213,,,
,,,,,,0.6520525216699931,0.2027376206430348,0.9741479370451257
0.5360333052991203,0.3518299107186521,0.7372011314727052,,,,,,
,,,0.7011497334354424,0.29877269689579444,1.0932397121041788,,,
,,,,,,0.6066995714106727,0.3186912184047245,1.0726200684851697
0.5290179620858833,0.42573017684535774,0.6912049210105795,,,,,,
,,,0.662532430746857,0.6289666228976214,1.2085653771922864,,,
,,,,,,0.6020787367936663,0.3505561375792223,0.5961852322736706
0.5658056955500619,0.2038729460128612,0.5825860062310028,,,,,,
,,,0.7296494671007883,0.3166638050507733,1.052813191460114,,,
,,,,,,0.62416514614504,0.19820149249594388,0.8857297123222516
0.5285059491382501,0.31667981679679524,0.8472705411516952,,,,,,
,,,0.6942206220921621,0.508450840168629,1.53355625924831,,,
,,,,,,0.6583163129559055,0.0712307318121338,1.042899143343687
0.5383617625134467,0.3306193301524938,0.7505239748894819,,,,,,
,,,0.6739326675334584,0.6656854879788723,1.0529814971680052,,,
,,,,,,0.6075429752262207,0.219774019062435,0.5592708059154988
0.5304207325277126,0.3691880191994641,0.647479746135881,,,,,,
,,,0.7180549442854962,0.32818056410500607,1.1783651288698258,,,
,,,,,,0.6027027265893163,0.31326187153102747,0.7212440596635582
0.5398420001241617,0.3009007503802419,0.7812265115522987,,,,,,
,,,0.7346289730196246,0.0949154889974887,1.3521863329477617,,,
,,,,,,0.6356008778996038,-0.004679829910715361,0.9397588682909358
0.538608662837395,0.28661620041006985,0.6973962547573714,,,,,,
,,,0.6984759827080301,0.4721362750541147,1.260498357186048,,,
,,,,,,0.5791606516167772,0.42105818831040454,0.6996962700693818
0.5276569540297531,0.40091929260406356,0.8058306408719969,,,,,,
,,,0.7232773362677605,0.37372270651530404,1.0251553234031228,,,
,,,,,,0.5925856089142812,0.33950777426496337,0.7469067204724236
0.5205515862819409,0.4387171834706809,0.7198912031937679,,,,,,
,,,0.7305090975832009,0.18663956176576013,1.1791470536960724,,,
,,,,,,0.6409080017592281,0.21463239209808527,0.7051458089428292
0.5504743621131543,0.06108662057681424,0.9569049794996476,,,,,,
,,,0.6963995288435665,0.49784478857624437,1.1053185274408674,,,
,,,,,,0.6494893054073487,0.07945147022968857,1.057673612442061
0.5246216983485814,0.40868274844617536,0.6240906312587972,,,,,,
,,,0.7181523483298883,0.37711851882631187,1.1868376790575905,,,
,,,,,,0.6633028229227775,-0.03344043643763284,0.5245556554286532
0.5269646602107747,0.36010367623965545,0.6551406505947721,,,,,,
,,,0.6943545595936559,0.4155514730392482,1.5799099878618261,,,
,,,,,,0.5895534603406063,0.401163902669721,0.7396910141992887
0.5357212809209613,0.3190784612880284,0.7815125123932857,,,,,,
,,,0.7068417474603874,0.45729246160518144,1.2881845410211477,,,
,,,,,,0.6189345684687823,0.23516974961796855,0.6270624536431513
0.5524322135864026,0.13249379820877483,0.6708423948541569,,,,,,
,,,0.7152627702192358,0.462490843883795,0.9582824607207526,,,
,,,,,,0.5885269467407652,0.38518512627197843,1.090249892246058
0.5283131896051214,0.4054060801249565,0.7090584737968555,,,,,,
,,,0.723316321355135,0.32464381459443237,1.5048285677929958,,,
,,,,,,0.6241561513869194,0.22827646910320065,0.6901024403323293
0.53537071366637,0.3907997075505877,0.6673682274655872,,,,,,
,,,0.689763095104786,0.5069953051233902,1.1636222342815727,,,
,,,,,,0.6365992339740236,0.20699206919793667,0.5474369974811727
0.5102192912719493,0.38625886050673486,0.5757904967279842,,,,,,
,,,0.6930809093201975,0.4184080289790457,1.23931180573493,,,
,,,,,,0.6166329307999717,0.21036576203489288,0.551810120749964
0.5743595317958046,0.23252590307077936,0.7532780878212721,,,,,,
,,,0.6842625505977314,0.43282429282625834,0.9930431731039507,,,
,,,,,,0.6105309978715159,0.14552986456959305,0.5026120109072503
0.5472113240539889,0.2985737100537277,0.7304148901025843,,,,,,
,,,0.6620349443275598,0.5870797354396665,1.3132352626130044,,,
,,,,,,0.6016985921654796,0.34975630394955814,0.9739367448968861
0.5345668729790326,0.3240193704654978,0.6121017178139387,,,,,,
,,,0.696722401299201,0.4377279363764205,1.1841143216176415,,,
,,,,,,0.5873351125267545,0.25474305076943815,1.1654309476888876
0.5643293417692288,0.17767520275945525,0.7646846152338049,,,,,,
,,,0.7006371964464905,0.45531232044117864,1.3355700692399572,,,
,,,,,,0.5905671712575007,0.3680735389389077,0.9523087469618
0.542083595860466,0.2823590286222921,0.6898479681166234,,,,,,
,,,0.6925020050976022,0.5050151394749419,1.0410293023056256,,,
,,,,,,0.61886852079604,0.1438890278740952,1.0519543917559213
0.5349113563032779,0.35375820975211747,0.6482115198753812,,,,,,
,,,0.6788561035477843,0.5535912130868492,1.1889200174270549,,,
,,,,,,0.6220479521316886,0.1881466752832005,0.5752363216142725
0.5159499031073583,0.4629426234940528,0.6543730364781922,,,,,,
,,,0.6883010149672198,0.505762859816548,1.0320453777261702,,,
,,,,,,0.5861120534941267,0.40357173318342776,0.9996575321632981
0.5500822293874238,0.2385103080924008,0.7898841839937821,,,,,,
,,,0.6998445535237688,0.33592361864361364,1.0349836318527659,,,
,,,,,,0.6168306281708454,0.2972716908885521,0.6354808251825798
0.519542456406359,0.32845959828323323,0.6386376258352167,,,,,,
,,,0.6956215968904664,0.44928755907654394,1.305176086720696,,,
,,,,,,0.6201312148402249,0.2117003300743271,0.8145700086064148
0.5869418640866145,0.14688981665364154,0.8163099001579842,,,,,,
,,,0.7242576332539358,0.3332642804100978,1.4762398220244917,,,
,,,,,,0.6104462332686846,0.2477051496748386,0.7388848854363982
0.5148775541271596,0.4018157838268387,0.5477590480633788,,,,,,
,,,0.7156090388015932,0.3616638670248463,1.085315277560331,,,
,,,,,,0.6150489370645162,0.28247793395510135,0.7334773825349724
0.6087248254425915,-0.010694101874201722,0.8919313508803836,,,,,,
,,,0.6589959354352841,0.6326540873635468,1.1657094365624237,,,
,,,,,,0.5980359197106032,0.3849523162671058,0.6126303420667112
0.5361133975489334,0.31766330905645057,0.8672895835572982,,,,,,
,,,0.6693654043651978,0.547557201011426,1.268418391632224,,,
,,,,,,0.6205630888721083,-0.018697273664010083,0.6869927089310547
0.535208306604126,0.26348113380091565,0.7740922189479238,,,,,,
,,,0.7050702323696706,0.5184765979502481,0.9294881575656969,,,
,,,,,,0.6440087966191681,0.02953196604269981,1.2106516805838492
0.5565698354152966,0.30589378200842166,0.7444156584617765,,,,,,
,,,0.6977975046593434,0.5222667248588602,1.1974168065327355,,,
,,,,,,0.6070422720819545,0.3836191743772156,0.8717781745781211
0.5371876229108221,0.3822928119138629,0.6705897864959015,,,,,,
,,,0.7129560777666895,0.4079765007028795,1.2797076399317984,,,
,,,,,,0.5947856519539364,0.4034198920093559,0.41345496023455514
0.5298817396318093,0.3371786505770491,0.7500778622323477,,,,,,
,,,0.6783306666956712,0.4993464782868675,1.2628156730779254,,,
,,,,,,0.6228438202155302,0.1625361065607216,1.2367625117236585
0.5323406195686322,0.3573486250209976,0.4938012403038786,,,,,,
,,,0.6944268582323296,0.527899501098497,1.2806200038070008,,,
,,,,,,0.6158889453713398,0.2595196576081221,0.6045527672265822
0.5530837115127691,0.2482847111906874,0.8545545409547577,,,,,,
,,,0.6868092342308041,0.5009379202262918,1.2345663949334376,,,
,,,,,,0.630105060556263,0.21754308065676697,1.0475245177709473
0.5575171687671798,0.25297108198697715,0.6708986520849979,,,,,,
,,,0.7050018653951227,0.47032946913901574,0.9008015409583876,,,
