r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,0.6201306410775824,0.43785484443261546,0.7519029325422515,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4780636098383365,0.5963678665924729,0.4902549124019696,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5601838159455854,0.7454077958676892,1.318896259645339,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6814867607000396,0.25542167020496376,4.162286753489585,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33566110571418917,0.06703832581553115,0.7396411272751993,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4114457785509178,0.2761192992234257,0.7096099231830361,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5261955042529401,0.3407639424090766,1.0148255284171128,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.493524790435778,0.5407367890103347,1.1424845036407862
0.4417111922194681,0.36553916622206817,0.6398397547596592,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.577155805877096,0.5672840861652162,0.9944038924783996,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.47519840216450115,0.6056307421909308,0.7970167568290455,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5813173487897307,0.5229618575717059,2.178978962460796,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6449745424845559,0.6568055611097419,5.999588641342876,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.40576833577620475,0.06876363789891149,1.0365259115409156,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.429741855096089,0.15080021742580985,0.519691156232128,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5268680555355978,0.45274281331581256,1.618987682075707,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5552178451964589,0.2655584492394847,0.7384892436934868
0.45636839541099417,0.32647935752076296,0.5060089434691724,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6352438539241438,0.22368562939963843,1.1415800710325392,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5291621341826829,0.4036538852174296,0.7298401522495199,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5644871571502887,0.6661001330554812,2.6925109389918354,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6917755554386336,-0.011842602488508769,4.501422463139655,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3196732786957047,0.3689311542879301,0.8787658741622013,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4365391331220536,0.10863145711681044,1.1621415833305395,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5076478351291401,0.45288246008774546,1.1724487553154668,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49109354075480627,0.5297350126381063,1.621094520142204
0.4550468993041006,0.34775236520210606,0.5195498282603066,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6656024166981448,0.21283854332184116,1.2509563218011963,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5271814638430614,0.44414553341602503,0.5923804818361058,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5871306063503539,0.6029153983500912,3.456772227964792,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6617395487268384,0.5761740957533983,3.200685340711271,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3650722908019788,0.2015590811107808,0.7873344539894568,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4358410097115021,0.21196961444637474,0.8906074043086075,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5286789805284526,0.33920195560113753,1.6455193369742023,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5322842055190989,0.3199164048267493,2.1755652996190187
0.41721622042259365,0.43048042091418937,0.6268796232160898,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5742531037686223,0.5123159270378743,0.7524773559849405,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5731986257129591,0.22028144268924887,0.5239828103678364,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6167481350037316,0.3583463100219809,1.479234309016363,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6971722339641265,0.32382026809759423,3.6320826666771424,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.29668366856248374,0.21894274198509966,0.8500195441381906,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38255137444164133,0.40850636531013995,1.1607147968933005,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5910787427809197,0.15702573541527143,1.0559394335702958,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5947588822032431,0.16801650749516683,1.156949587325367
0.40694902349799433,0.5127494910314517,0.7798258841351933,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.576568271029052,0.5318716245788173,0.9504368660706954,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.547363577537018,0.24878381519745474,0.9880182909058882,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5765316462194064,0.5856704086797564,1.179131420443331,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6397591918585813,0.6750397335004458,2.7503783521909386,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3518792393369029,-0.1367090647678899,0.6576597235483691,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4085623289586734,0.3234263987817628,0.8000151549840282,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.564583693700031,-0.5844180303681927,0.8696219340489525,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5357469090199056,0.18350644441270325,1.1506108217276083
0.47842308498921793,0.2695923163864514,0.6522833721618718,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6031070184250856,0.4850054150391725,0.8176379429268931,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4787206059548662,0.5787986432891563,0.7700530830552061,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5985847696591293,0.5487906434043232,1.364509856183719,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6376140472050824,0.6389346172581178,2.2386377970742095,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.351574294022141,0.01714403435931855,0.7112437616686406,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4077031166495725,0.3356358834302311,0.8204913520691293,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5324241686226805,0.43721225127626595,1.086177728923383,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6031242981188407,-4.637032448940329,1.604703501435775
0.4784019151086938,0.23917739127724547,0.35090741154464256,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5996862543743151,0.4428250898327092,1.1606838607016419,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5188694047773379,0.4737188775825989,0.8762392211824522,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5315107398764236,0.7242188181207319,1.6028409874020795,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6386360250016767,0.7063187875074843,5.48549332463342,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3426416017573629,0.015501945453473276,0.9928754710998741,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.411978585680177,0.23477058070484136,1.0021871303537326,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5117080317833878,0.4707277453009643,1.0033461764803921,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4886179985446435,0.5932844795153364,3.1303344394272274
0.4441207658137788,0.40768893537082984,0.8999188676192718,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5668233619867746,0.5795706521353685,0.8500241680103642,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5576210447536261,0.25891157483044436,0.595073913227203,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.55718353176278,0.6344864695620658,2.329139848095097,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6524074163932558,0.5703058481283196,3.3234192521912154,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.39091178942194205,0.1384569831748257,0.6693539421531045,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3927991446933411,0.37574672924360664,0.8536537243044362,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5354648409000144,0.42971218214727425,0.9539953727168211,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5634371409817838,0.24115128517099715,1.5713094158651069
0.4540200677923937,0.33179262159846834,0.6418732942321563,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5773029087671571,0.5788344170404223,0.8677254404380655,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.512782403019171,0.4889612461959252,0.7711012039931545,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5808851615812931,0.6834127905960647,1.2271115452941703,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6711625845820843,0.5594406847442539,4.454103851483357,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.38339639217145693,-0.7691343162052351,0.7493639095817558,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4018970215643255,0.33219711373601957,0.6949603130285462,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5112131665280414,0.5076657296912961,0.6906078890208904,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5494475425024155,-0.2160091490776448,1.6746020364931478
0.44894245895722285,0.3824107100051414,0.42482440031597546,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.56076793957365,0.6275815998270922,1.2225237003280627,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.48761216017987175,0.4224394961884118,0.8771541446736372,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5708775629387913,0.6396918257887867,1.3600427492699279,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6577709502789824,0.6215864046127751,4.967974049208853,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3156663655909704,0.25654521302863353,0.5881890444309287,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3756998605120381,0.35651424978297097,0.7672761710383967,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5700419216917689,0.36626656395320434,0.8041889139529561,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.569286312477397,-0.10825739153630942,1.1465588334963357
0.4434551199883975,0.3621757073567353,0.567323427288057,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5547362538152618,0.669817456405704,1.2812188540339953,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5330676162544044,0.3653168788229506,0.544503236733346,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6247294486196575,0.268256871530546,2.499724495992425,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6542444608500053,0.6478474239483942,2.894628351771492,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.31360185773667437,0.2017319376828457,0.9280738794259792,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4131117713064707,0.183423858033814,1.1785362576361988,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5467778892024702,0.282993012286631,0.8058740831452176,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5501009401850069,0.24139730862468511,2.234285194956446
0.5007950032076225,0.015914238349432175,0.62078940792648,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5308072153529608,0.7760657478382977,0.8727102840413345,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.550447461102294,0.27844434030425247,0.7430315336486539,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5830264688313351,0.6350214873185518,1.8593434062921597,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6771010509352458,0.4483182759527484,5.210759063067851,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3365728310955749,0.12252427776887431,1.2024278959487789,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4546348728224743,0.19702871871551386,1.0746350583706157,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5747162634442826,0.328146797989079,0.5863476583345381,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4643983230810097,0.5219366681663751,1.5842746223433306
0.45868615484971587,0.266933106949356,0.5480519858633364,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5411749060832634,0.650072174240115,0.9227764064945856,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4760994740428093,0.5966617797784959,0.8336980813918494,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5386134690670092,0.6473463186312757,1.1673912102419395,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6993535711412431,0.3411019212383364,2.8370786017748477,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35682399238061424,0.11411214086202925,1.0060177229594098,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36966220826801643,0.42728573233646083,0.8479953060921332,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.540933521451056,0.40662597601751604,0.9071354905213985,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5295842483662339,0.1411765006209399,3.4179209897476994
0.45498370586758485,0.36693650757872864,0.6988394898649521,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6298628501204961,0.18225121314059245,1.2640761804787768,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5392677201269185,0.38869699034831773,0.7321973089509403,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5674263512445541,0.6898910145763425,1.1596215231876283,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7158967975025398,-0.614070242301002,5.116020794208968,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3409154939336423,0.11563591216912394,0.8028235687629564,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3897076088903051,0.3941638481426951,0.8909791373094934,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5111107449775352,0.5193708980558127,1.1137994251305015,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6079094242232669,0.07387421639414116,1.8150708507874995
0.47556193315150275,0.21976725070898318,0.5446337710108099,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5707109909738717,0.6242480718790073,0.7663589975374879,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5471183609239822,0.29546714596377577,0.5681830188375764,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.59488057726156,0.5190964601934367,0.8576343618700947,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6442561282741845,0.6236822625539379,2.9441108736850428,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3072514149722021,0.24158366240214757,0.6802661018172729,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41795754699944443,0.31004074128410264,1.1805673872754925,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5355049831763985,0.43671810456813087,1.3507227061261287,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5206883307945922,0.3588962859371472,1.0269172024726916
0.4489126380406723,0.34852494290038283,0.6831357809472807,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6410723282758575,0.2986650802294649,0.7892201900570565,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5390743101328703,0.37066416400835167,0.9730980389592933,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5897571758207981,0.5609975851888807,1.48010248288573,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6913462272922721,-0.23967347859893318,5.099603444781753,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.391295583776179,0.07933585256173992,0.91729139503218,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43720543841572124,0.04294825525981616,1.3639081558666701,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5437984644543588,0.42784911373856294,0.7423804225845769,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5815355066468383,0.12444194374996165,1.2426178690373988
0.4177930813949656,0.4845594462461089,0.53468190235458,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6168927533659023,0.3978401119684811,0.937519756510853,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5599866416690411,0.2681685960375291,0.7185204261720588,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6046200232548362,0.47250015212128826,1.2258729191304973,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6556594234959383,0.5440577288296471,2.6946827501501955,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4102470897603051,0.020071217005509623,0.6955334158979524,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3965153358565695,0.35227706143748927,0.9591317521887402,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5264532812772758,0.4189716277988682,0.6150434709117973,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6305202640759748,0.07208899354368492,1.1305835046965258
0.4283497387371389,0.47982509604184787,0.5661177364640961,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.602194931824264,0.45360157467470774,0.8445556407880088,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4953317812128579,0.513237575533253,0.7290775035081009,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6419300505087808,0.4415822230048324,1.302377112437808,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6729674203290235,0.5457268714178056,5.98877811886588,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.40340118250694845,-0.7264591763036636,0.892665041849191,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3641654052182014,0.39141076673213715,0.8101720446415257,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5433595711270804,0.4223564220911413,0.814107183701291,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48836547750943715,0.5224382088661861,1.6392311336698655
0.4444196635639448,0.3482144570196082,0.41967885673343275,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5471199692857145,0.6347186243146468,0.9025235703828615,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5424478607671347,0.32527841726999374,0.6535487613621618,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5440133822811181,0.620985467606753,1.9087823526003085,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6908663267794696,0.4813870437628821,5.5398626091370575,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.39707915471861277,0.10861676204424342,0.8266314594157752,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41027761756502346,0.22230700268990689,0.6486879810273279,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5571212627050344,0.35783527396199577,0.9099226152954164,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5429675190741605,0.34238972044503624,1.252967532702245
0.4346023999201357,0.43405265550438155,0.9256504380388186,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5472657871153424,0.7190055186690929,0.9930133146374919,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5153394381949534,0.4694408540712025,0.8905855542677804,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5915228612521636,0.6047142729841389,3.1868278031940145,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6326972596730207,0.755019713110803,4.9718909933713755,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3614528038312377,-0.24443539500586464,0.9631936618525732,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4601339610301898,-0.03771582801997608,0.7522138792049027,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5481484990049769,0.03801758484212514,1.3308688996512708,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5042835093587072,0.435491631439509,1.3018717583847557
0.4631003275444754,0.2958035975799669,0.46180687184638713,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5946674715489584,0.38423889386503207,1.1057726644998542,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5536894470218979,0.22880081863818436,0.46833340886268376,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6176059924269609,0.43032079306308957,2.2630782584182434,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7040716489673235,0.458422005553879,4.926771212716234,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.47784644916272223,-0.08178255011398305,0.7606585887859737,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.42016028719635146,0.24211198035849735,0.9144774278342538,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.518192680255326,0.4885214754459726,0.8544234168227979,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.47990683155394886,0.4988798810942636,1.3104267451644955
0.4427187639746166,0.3794426151243372,0.38130681162649993,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5995515356051369,0.4745361549511804,0.8122099962890565,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.548626295448537,0.24899484971621233,0.8469973753867492,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6240346814953437,0.45217454294005377,2.1923397626468053,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6846133241921037,0.3649372161535782,5.760421915222568,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3178843417246481,0.12694746749604569,1.078468093510899,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.44511800310788674,0.25698692348215824,1.1577536514754956,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5745355313668584,0.015907123751806473,0.9020047111234913,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5337125037127082,-0.2519342232669697,1.9335469191172387
0.4464588964259367,0.34496894095928543,0.7188013162619319,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6039574449966291,0.0755380890775188,1.262813525154744,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5020611970811175,0.4811648843919648,0.52610829177507,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6384869059053389,0.34839941140868336,3.1413155210078165,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.669922813992626,0.543619338559836,7.610894022002283,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4129781072581966,0.043196630061500985,0.9219778851589219,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.37750738554959395,0.3879358053489097,0.7100884536903935,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5058046008783411,0.6281106862950667,1.4967209971327056,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.54638901845609,0.2813177903876559,1.0549103710306629
0.42100107821101596,0.49217749997622773,0.6105817305111298,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5580855805611138,0.6459350325803183,0.9274573824113588,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.518964628645959,0.4600765572469957,0.5896942339507136,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.560174959534744,0.7425152866668666,2.2104589937132455,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6749879722517952,0.513282314648851,6.418708511247903,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3702643193679347,-0.2471239704939585,0.8222379694715308,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4398614163951916,0.14129726692822697,1.2704494331007157,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5395076453125729,0.3314039567700704,1.0308791174974778,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5447683163246018,0.3459354699118654,2.1925673504045173
0.47586442111723315,0.2089379043077615,0.5102605181501735,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6262961610879398,0.2620454488007279,1.211517506069588,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4746337056681498,0.6149593587785089,0.7283583062888358,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6205084976733843,0.40115197895558474,0.8436517604868956,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.624119600344708,0.7080858835238657,1.5020965371634423,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3077194047146584,0.35030409965230536,0.7522960187618002,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3529386983094701,0.4871476022896254,0.7077136910270088,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5559994108211983,0.34980145291020037,0.8910318145528111,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4852261348362398,0.4631994767992895,1.996787940040555
0.4288392215004566,0.4544869043933165,0.6813571158338985,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5842032031579911,0.5154617771598273,0.7880816080940712,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.504275151527654,0.5443814209719486,0.6009059246859418,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6482406050121041,0.2975975278844698,1.2890790917725998,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.667884025439748,0.5147725511813901,6.02739526807406,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3473142276010398,0.13412666991310307,1.0652731287231298,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4284810889641194,0.11299715057473869,0.7472532703243769,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5558748786483234,0.31787633340520693,0.9775643070718483,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4944579685257059,0.4732084529690074,1.8888157773838006
0.40025929643144853,0.5130150396894388,0.5122948846840262,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5636193973348198,0.5720325317511318,1.1478598680116419,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5218093258169967,0.45224692013375134,0.5409719143048889,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6059829689711395,0.5230628460865518,2.679388526476596,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6402898403452316,0.6439947918402088,7.439274988262686,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3984695137135742,-0.15346740586923024,0.87599172024524,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.36328007491196224,0.42906099691779576,1.2471589055262655,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5886840273462028,0.09330778207041157,1.1586414240814147,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5187661832122955,0.40535673950399387,0.8839780695060642
0.44566141339061915,0.343035707030669,0.559904076913206,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6317544142743192,0.12190066242977005,1.189107572420961,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5042288185725665,0.4294606377294453,0.6108275314155205,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5822108028725905,0.5824069767936727,2.045278520601186,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6662980486445715,0.4751526433758766,4.8475598991066455,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4392163924499213,0.026500003382823212,0.6289877208916961,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40764017008190423,0.2975897896742046,0.5455612079377645,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5463890747904183,0.3635815578217305,1.199855457996773,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5160108674503713,0.44023231947722985,1.4284303711765416
0.44896722717490023,0.35333744281275814,0.48426603698829995,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5805450753656951,0.5385579844974933,0.993882374094397,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5089023745192024,0.5396245446908827,0.6596198007952799,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5793179535772959,0.6116909707499216,1.4434408721293972,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.693269028926841,0.46695123345241774,2.8404567041388975,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.33631105251388427,0.06559549066040693,1.0193792068670222,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4119042807478016,0.11971826219553439,0.6560126470208985,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5346628050779337,0.46460529396453565,0.8165790440413248,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5021109391172535,0.4805975416766758,1.8680640913411342
0.43931631448614306,0.41690377833223846,0.5680114931880597,,,,,,,,,,,,,,,,,,,,,,,,
